date,campaign,source,shows,clicks,conversions
2022-11-01,2,1,78799,1163,58
2022-11-01,2,2,421402,9046,24
2022-11-01,2,3,647692,14548,100
2022-11-01,1,1,158429,4611,32
2022-11-01,1,2,936629,58225,150
2022-11-01,1,3,245048,7756,245
2022-11-02,2,1,79139,1030,51
2022-11-02,2,2,378843,6399,23
2022-11-02,2,3,716726,14308,110
2022-11-02,1,1,193273,6368,44
2022-11-02,1,2,1108896,62307,700
2022-11-02,1,3,395824,13111,395
2022-11-03,2,1,79858,1102,55
2022-11-03,2,2,383239,6064,28
2022-11-03,2,3,789101,1601,10
2022-11-03,1,1,216478,7880,55
2022-11-03,1,2,1232856,73702,14
2022-11-03,1,3,398725,11427,398
2022-11-04,2,1,74265,1026,51
2022-11-04,2,2,366904,6251,35
2022-11-04,2,3,280698,15130,200
2022-11-04,1,1,155126,5550,38
2022-11-04,1,2,1007681,64758,3200
2022-11-04,1,3,323962,51243,323
2022-11-05,2,1,79148,1150,57
2022-11-05,2,2,363090,6314,42
2022-11-05,2,3,688483,15789,10
2022-11-05,1,1,224915,9229,64
2022-11-05,1,2,1241954,79010,500
2022-11-05,1,3,394015,10520,394
2022-11-06,2,1,81676,1024,51
2022-11-06,2,2,403035,6601,51
2022-11-06,2,3,77660,17081,44
2022-11-06,1,1,272516,14145,99
2022-11-06,1,2,1375289,99766,500
2022-11-06,1,3,567711,14627,567
2022-11-07,2,1,63689,774,38
2022-11-07,2,2,373757,5674,9
2022-11-07,2,3,761991,14182,15
2022-11-07,1,1,261626,11403,79
2022-11-07,1,2,1266738,71586,500
2022-11-07,1,3,660512,20726,660
2022-11-08,2,1,72535,882,44
2022-11-08,2,2,342278,5676,15
2022-11-08,2,3,722967,13670,400
2022-11-08,1,1,294029,11097,77
2022-11-08,1,2,1274155,69522,3600
2022-11-08,1,3,487994,77465,487
2022-11-09,2,1,87852,1001,50
2022-11-09,2,2,394865,5980,22
2022-11-09,2,3,871306,15664,90
2022-11-09,1,1,344948,11804,82
2022-11-09,1,2,1006939,41765,200
2022-11-09,1,3,699013,21557,699
2022-11-10,2,1,71927,874,43
2022-11-10,2,2,324132,5479,26
2022-11-10,2,3,50,1,0
2022-11-10,1,1,250780,9775,68
2022-11-10,1,2,952583,57318,50
2022-11-10,1,3,530819,17274,530
2022-11-11,2,1,110287,1631,81
2022-11-11,2,2,337545,5638,32
2022-11-11,2,3,638093,12661,56
2022-11-11,1,1,216082,8320,58
2022-11-11,1,2,885695,53825,17
2022-11-11,1,3,477124,15330,477
2022-11-12,2,1,121521,1942,97
2022-11-12,2,2,352335,6010,40
2022-11-12,2,3,6290,12934,3
2022-11-12,1,1,228667,10115,70
2022-11-12,1,2,798962,50963,476
2022-11-12,1,3,465837,74334,465
2022-11-13,2,1,121883,1842,92
2022-11-13,2,2,375297,6511,50
2022-11-13,2,3,800290,16274,118
2022-11-13,1,1,198759,8437,59
2022-11-13,1,2,853885,50967,4213
2022-11-13,1,3,680651,23519,680
2022-11-14,2,1,112631,1222,61
2022-11-14,2,2,319613,5019,8
2022-11-14,2,3,103099,10501,78
2022-11-14,1,1,135158,4266,29
2022-11-14,1,2,727316,29377,423
2022-11-14,1,3,537747,14381,537
2022-11-15,2,1,148853,1559,77
2022-11-15,2,2,406743,5779,15
2022-11-15,2,3,683312,1244,2
2022-11-15,1,1,135316,6212,43
2022-11-15,1,2,675438,30602,564
2022-11-15,1,3,597755,17136,597
2022-11-16,2,1,122068,1738,86
2022-11-16,2,2,331401,5534,20
2022-11-16,2,3,594956,12023,140
2022-11-16,1,1,143783,7803,54
2022-11-16,1,2,621619,35282,987
2022-11-16,1,3,570519,93145,570
2022-11-17,2,1,115699,1623,81
2022-11-17,2,2,345895,5827,27
2022-11-17,2,3,564987,10510,100
2022-11-17,1,1,123911,6546,45
2022-11-17,1,2,557852,30870,33
2022-11-17,1,3,569774,19378,569
2022-11-18,2,1,91519,1163,58
2022-11-18,2,2,338990,5386,30
2022-11-18,2,3,520855,8752,80
2022-11-18,1,1,83699,2830,19
2022-11-18,1,2,336051,13464,123
2022-11-18,1,3,515581,15473,515
2022-11-19,2,1,112517,1771,88
2022-11-19,2,2,341132,6195,41
2022-11-19,2,3,579023,10838,100
2022-11-19,1,1,87012,2911,20
2022-11-19,1,2,410198,19809,11
2022-11-19,1,3,554378,17894,554
2022-11-20,2,1,83220,1276,63
2022-11-20,2,2,361149,6182,47
2022-11-20,2,3,100,10,1
2022-11-20,1,1,107753,3671,25
2022-11-20,1,2,440221,20016,124
2022-11-20,1,3,597061,92888,597
2022-11-21,2,1,76281,986,49
2022-11-21,2,2,308988,5248,9
2022-11-21,2,3,475017,8729,40
2022-11-21,1,1,110918,4398,30
2022-11-21,1,2,413918,18698,1235
2022-11-21,1,3,435084,13654,435
2022-11-22,2,1,139360,1781,89
2022-11-22,2,2,428338,6753,18
2022-11-22,2,3,625665,11096,13
2022-11-22,1,1,190620,7050,49
2022-11-22,1,2,787387,38498,3333
2022-11-22,1,3,554545,14471,554
2022-11-23,2,1,123585,1900,95
2022-11-23,2,2,353530,6121,22
2022-11-23,2,3,621728,12479,50
2022-11-23,1,1,243408,12599,88
2022-11-23,1,2,1063069,73686,545
2022-11-23,1,3,559254,17809,559
2022-11-24,2,1,110636,1662,83
2022-11-24,2,2,345575,6066,28
2022-11-24,2,3,97775,11123,12
2022-11-24,1,1,238130,10325,72
2022-11-24,1,2,968514,58817,871
2022-11-24,1,3,476549,87878,476
2022-11-25,2,1,69888,903,45
2022-11-25,2,2,299263,5273,30
2022-11-25,2,3,508459,9476,75
2022-11-25,1,1,225881,12966,90
2022-11-25,1,2,874723,58494,50
2022-11-25,1,3,424121,12969,424
2022-11-26,2,1,56166,708,35
2022-11-26,2,2,306614,5558,37
2022-11-26,2,3,541460,10520,65
2022-11-26,1,1,276160,15330,107
2022-11-26,1,2,1104149,81325,142
2022-11-26,1,3,550114,16242,550
2022-11-27,2,1,66432,770,38
2022-11-27,2,2,370060,6362,49
2022-11-27,2,3,700642,13945,55
2022-11-27,1,1,243603,10403,72
2022-11-27,1,2,1001524,57522,111
2022-11-27,1,3,679253,20681,679
2022-11-28,2,1,52290,603,30
2022-11-28,2,2,285055,5238,9
2022-11-28,2,3,5548,10532,4
2022-11-28,1,1,219237,10180,71
2022-11-28,1,2,721548,34681,1235
2022-11-28,1,3,455996,65784,455
2022-11-29,2,1,57003,683,34
2022-11-29,2,2,305920,5529,15
2022-11-29,2,3,616823,12138,12
2022-11-29,1,1,182751,7677,53
2022-11-29,1,2,663275,33010,986
2022-11-29,1,3,468637,15405,468
2022-11-30,2,1,52180,685,34
2022-11-30,2,2,314301,5695,21
2022-11-30,2,3,553240,10542,40
2022-11-30,1,1,132136,4981,34
2022-11-30,1,2,511290,24376,424
2022-11-30,1,3,495993,16291,495
