payment_id,user_id,invoice_id,Session default channel group,payment_date,is_ftd,payment_amount
75533919,94225,115359,Paid Search,1/31/2024,null,51.5
75533917,82453,115358,Referral,1/31/2024,null,51.5
75533911,94225,115357,Paid Search,1/31/2024,null,51.5
75533909,13708,115354,Organic Search,1/31/2024,null,150.68
75533907,94205,115353,Direct,1/31/2024,null,51.5
75533905,93642,115352,Direct,1/31/2024,null,52.5
75533900,94225,115351,Paid Search,1/31/2024,1,51.5
75533896,94205,115350,Direct,1/31/2024,null,51.5
75533891,33980,115349,Referral,1/31/2024,null,102.5
75533890,45328,115348,Paid Search,1/31/2024,null,300
75533885,94202,115347,Direct,1/31/2024,1,51.5
75533883,94209,115346,null,1/31/2024,1,51.5
75533881,94205,115345,Direct,1/31/2024,1,51.5
75533876,94194,115344,Organic Search,1/31/2024,1,51.25
75533873,2041,115342,Direct,1/31/2024,null,3090
75533871,55129,115341,Direct,1/31/2024,null,512.5
75533868,16504,115339,Direct,1/31/2024,null,51.25
75533866,92183,115338,Organic Search,1/31/2024,null,51.5
75533858,38036,115336,Direct,1/31/2024,null,102.5
75533857,93548,115335,Organic Search,1/31/2024,null,100
75533855,93445,115334,null,1/31/2024,1,51.5
75533851,10378,115333,Direct,1/31/2024,null,103
75533846,92019,115332,Direct,1/31/2024,1,51.5
75533843,37590,115330,Direct,1/31/2024,null,50
75533841,2065,115313,Direct,1/31/2024,null,3000
75533838,30845,115328,Direct,1/31/2024,null,102.5
75533835,42875,115323,Direct,1/31/2024,null,512.5
75533827,68862,115322,Paid Search,1/31/2024,null,500
75533824,4515,115320,Organic Search,1/31/2024,1,51.5
75533822,533,115319,Direct,1/31/2024,null,51.5
75533820,39272,115318,Referral,1/31/2024,null,154.5
75533818,29208,115317,Organic Search,1/31/2024,null,1030
75533815,94131,115311,null,1/31/2024,1,50
75533813,75142,115312,Direct,1/31/2024,null,51.5
75533810,93739,115307,Cross-network,1/31/2024,null,51.5
75533805,10766,115305,null,1/31/2024,null,2000
75533800,657,115258,Direct,1/31/2024,null,1700
75533797,18719,115301,null,1/31/2024,null,50
75533795,74371,115302,Cross-network,1/31/2024,null,154.5
75533793,22206,115298,Cross-network,1/31/2024,null,205
75533764,94098,115297,Direct,1/31/2024,1,103
75533762,91567,115271,Organic Search,1/31/2024,null,206
75533760,77877,115293,null,1/31/2024,1,103
75533758,54152,115290,Paid Search,1/31/2024,null,51.5
75533751,37224,115287,Direct,1/31/2024,null,51.25
75533749,94080,115274,Paid Search,1/31/2024,1,50
75533739,79914,115270,Organic Search,1/31/2024,null,51.5
75533660,23933,115267,Direct,1/31/2024,null,70
75533596,82492,115266,Direct,1/31/2024,null,1000
75532837,63399,115262,Direct,1/31/2024,null,100
75532826,93911,115261,Paid Search,1/30/2024,1,51.5
75532823,82587,115260,Paid Search,1/30/2024,null,51.5
75532793,42875,115255,Direct,1/30/2024,null,51.25
75532789,93976,115252,null,1/30/2024,null,51.5
75532784,93949,115249,Paid Search,1/30/2024,null,51.5
75532783,81796,115250,Unassigned,1/30/2024,null,50
75532775,93976,115246,null,1/30/2024,1,51.5
75532772,93970,115245,null,1/30/2024,1,51.5
75532767,93949,115244,null,1/30/2024,null,51.5
75532764,77063,115242,Direct,1/30/2024,null,103
75532763,93757,115241,null,1/30/2024,1,50
75532748,1653,115097,Direct,1/30/2024,null,300
75532746,93631,115227,Direct,1/30/2024,1,51.5
75532744,93189,115229,Direct,1/30/2024,null,51.5
75532741,93949,115225,null,1/30/2024,1,51.5
75532739,2067,113903,null,1/30/2024,null,1800.83
75532738,2067,112565,null,1/30/2024,null,3014
75532730,69084,115215,Direct,1/30/2024,null,205
75532725,119,115213,null,1/30/2024,null,500
75532720,82492,115210,Direct,1/30/2024,null,200
75532717,93826,115207,null,1/30/2024,1,103
75532710,93403,115205,null,1/30/2024,1,103
75532708,84773,115206,Direct,1/30/2024,null,154.5
75532698,57907,115200,Cross-network,1/30/2024,null,51.25
75532697,34311,114976,null,1/30/2024,null,4879.92
75532696,50922,113818,null,1/30/2024,null,1598.52
75532694,90321,115197,null,1/30/2024,1,103
75532686,93666,115195,Direct,1/30/2024,null,150
75532663,93666,115189,Direct,1/30/2024,null,50
75532662,56266,115163,Organic Search,1/30/2024,null,700
75532660,39272,115187,Referral,1/30/2024,null,154.5
75532659,12516,115168,Direct,1/30/2024,null,1000
75532651,91567,115162,Organic Search,1/30/2024,null,154.5
75532650,45328,115183,Paid Search,1/30/2024,null,300
75532642,28938,115170,null,1/30/2024,null,51.25
75532640,93189,115169,Direct,1/30/2024,null,51.5
75532639,93548,115165,Organic Search,1/30/2024,null,50
75532634,93739,115164,null,1/30/2024,1,51.5
75532618,93649,115160,Paid Search,1/30/2024,1,51.5
75532577,75142,115157,Direct,1/30/2024,null,51.5
75532575,79914,115158,Organic Search,1/30/2024,null,51.5
75532515,93689,115156,Direct,1/30/2024,1,51.5
75532367,36010,115154,Direct,1/30/2024,null,51.25
75531913,47249,115152,Direct,1/30/2024,null,51.5
75531714,93587,115151,Direct,1/30/2024,1,51.5
75531679,93675,115146,Direct,1/29/2024,1,50
75531676,64225,115148,Organic Search,1/29/2024,null,55
75531674,2086,115147,Paid Search,1/29/2024,null,358.75
75531668,83686,115144,Direct,1/29/2024,null,98.7
75531664,93666,115138,Paid Other,1/29/2024,1,50
75531663,21263,115135,Direct,1/29/2024,null,200
75531661,93678,115133,null,1/29/2024,1,51.5
75531659,93037,115131,Direct,1/29/2024,null,51.5
75531657,69084,115129,Direct,1/29/2024,null,102.5
75531651,38036,115127,Direct,1/29/2024,null,51.25
75531650,91585,115126,Organic Search,1/29/2024,null,200
75531648,93630,115124,Paid Search,1/29/2024,null,51.5
75531646,93503,115125,Paid Search,1/29/2024,null,51.5
75531641,93615,115122,Direct,1/29/2024,1,340
75531640,81796,115120,Direct,1/29/2024,null,50
75531638,93642,115119,Direct,1/29/2024,1,52.5
75531636,28591,115116,null,1/29/2024,null,52.5
75531634,93189,115114,Direct,1/29/2024,null,51.5
75531628,10766,115105,null,1/29/2024,null,2000
75531627,47540,115112,Direct,1/29/2024,null,1500
75531626,92571,115111,Direct,1/29/2024,null,250
